Field_sample_date,Exetainer_ID,Site,Method,Time,Chamber_ID,ch4_ppm,ch4_retention_time,ch4_peak_area,ch4_peak_height,co2_ppm,co2_retention_time,co2_peak_area,co2_peak_height,instrumentID,gc_date,gc_time
9-Feb-18,KLH 596,QB,HS,11:17:00,NA,2.148276698,2.523,14.1266,2.54,451.4694482,3.516,2108.7821,259.114,1085,2/12/18,19:05:27
9-Feb-18,KLH 584,QB,HS,11:17:00,NA,2.032214463,2.523,13.3634,2.49,445.3607929,3.513,2080.249,255.341,1092,2/12/18,19:37:30
9-Feb-18,KLH 542,ND,HS,12:35:00,NA,99.37443591,2.526,638.3644,114.277,6174.868464,3.513,28561.349,3424.358,1036,2/11/18,16:06:17
9-Feb-18,KLH 527,ND,HS,12:35:00,NA,106.1652534,2.526,698.1196,126.873,6689.316202,3.51,31245.3264,3740.271,1069,2/12/18,17:49:43
9-Feb-18,KLH 516,ND,HS,12:35:00,NA,97.67468648,2.526,627.4455,115.326,5797.360243,3.513,26815.2156,3225.457,1046,2/11/18,17:01:27
9-Feb-18,KLH 519,ND,air,12:38:00,NA,2.171461855,2.526,13.9491,2.618,502.2977594,3.52,2323.3372,285.762,1035,2/11/18,16:01:12
9-Feb-18,KLH 506,DK,air,13:25:00,NA,2.407470191,2.523,15.831,2.61,469.2256774,3.516,2191.7202,269.461,1077,2/12/18,18:27:50
9-Feb-18,KLH 504,DK,HS,13:15:00,NA,14.56567377,2.506,93.5674,18.97,1443.929847,3.496,6678.7794,862.752,1031,2/11/18,15:41:12
9-Feb-18,KLH 548,DK,HS,13:15:00,NA,1527.39666,2.52,10043.828,1820.788,9153.492199,3.503,42755.3195,4961.588,1089,2/12/18,19:22:55
9-Feb-18,KLH 595,DK,HS,13:15:00,NA,59.74437396,2.523,392.866,69.935,5056.584236,3.506,23618.95,2838.58,1090,2/12/18,19:27:43
9-Feb-18,KLH 501,BBout,air,14:10:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9-Feb-18,KLH 509,BBout,HS,14:05:00,NA,801.2052415,2.523,5146.8056,934.544,4809.874312,3.456,22247.6802,4877.028,1032,2/11/18,15:46:06
9-Feb-18,KLH 510,BBout,HS,14:05:00,NA,805.7917546,2.52,5298.7112,959.703,5203.087401,3.463,24303.256,4954.387,1080,2/12/18,18:41:51
9-Feb-18,KLH 512,BBout,HS,14:05:00,NA,791.406166,2.52,5204.1147,940.505,4213.996814,3.536,19683.2833,4939.39,1082,2/12/18,18:52:27
9-Feb-18,KLH 697,BB,air,15:15:00,NA,2.242409984,2.523,14.7456,2.731,431.4038715,3.513,2015.0572,245.459,1083,2/12/18,18:56:46
9-Feb-18,KLH 528,BB,HS,14:40:00,NA,4295.927098,2.52,27596.3018,4951.992,4231.476493,3.443,19572.3484,4882.519,1033,2/11/18,15:50:29
9-Feb-18,KLH 524,BB,HS,14:40:00,NA,3408.893158,2.523,21898.1473,3965.488,4926.90507,3.466,22788.9964,4559.969,1048,2/11/18,17:12:12
9-Feb-18,KLH 502,BB,HS,14:40:00,NA,3431.36449,2.523,22042.4993,3998.884,4693.552419,3.45,21709.6428,4871.091,1047,2/11/18,17:06:36
9-Feb-18,KLH 620,DB,air,15:40:00,NA,2.129145895,2.523,14.0008,2.541,418.9228447,3.516,1956.7592,238.466,1084,2/12/18,19:01:03
9-Feb-18,KLH 685,DB,HS,15:35:00,NA,904.7306284,2.52,5949.3117,1076.618,7087.132907,3.503,33103.5003,3962.656,1072,2/12/18,18:04:10
9-Feb-18,KLH 653,DB,HS,15:35:00,NA,674.477007,2.513,4435.214,851.253,5211.870791,3.5,24344.2826,3013.989,1073,2/12/18,18:08:56
9-Feb-18,KLH 695,DB,HS,15:35:00,NA,918.2582764,2.526,5898.7343,1069.219,7126.903287,3.513,32964.9082,3930.871,1034,2/11/18,15:56:03
9-Feb-18,KLH Feb18xx105,TBwell,HS,16:20:00,NA,823.5796845,2.526,5290.5352,960.884,5640.572258,3.513,26090.0056,3161.104,1030,2/11/18,15:36:42
9-Feb-18,KLH Feb18xx106,TBwell,HS,16:20:00,NA,635.9736645,2.52,4182.0244,758.486,8247.290162,3.503,38522.5134,4564.854,1088,2/12/18,19:18:20
9-Feb-18,KLH Feb18xx107,TBwell,HS,16:20:00,NA,2.246911349,2.526,14.7752,2.687,404.1379512,3.516,1887.7,231.985,1095,2/12/18,19:51:29
9-Feb-18,KLH 594,TBin,HS,16:25:00,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9-Feb-18,KLH Feb18xx108,TBin,HS,16:25:00,NA,185.4545893,2.53,1191.3286,216.812,9183.415343,3.503,42477.1365,4952.404,1029,2/11/18,15:32:09
9-Feb-18,KLH Feb18xx101,TBout,HS,16:10:00,NA,713.5005005,2.523,4691.824,847.196,5426.914742,3.506,25348.7378,3038.005,1093,2/12/18,19:41:44
9-Feb-18,KLH Feb18xx102,TBout,HS,16:10:00,NA,2.285994151,2.523,15.0322,2.716,421.2616724,3.516,1967.6837,241.665,1087,2/12/18,19:14:03
9-Feb-18,KLH Feb18xx103,TBout,HS,16:10:00,NA,358.8882642,2.513,2305.4369,450.019,5110.82003,3.5,23639.68,2947.932,1028,2/11/18,15:26:12
9-Feb-18,KLH 521,TB,air,16:40:00,NA,2.067191289,2.523,13.5934,2.509,479.9147911,3.516,2241.6483,275.943,1068,2/12/18,17:42:33
